origin,destination,duration
5983379679,470247719,529.6668551786294
2632761651,180392545,536.2112599078977
2584009041,4530012706,458.25751330695863
2806837247,2153830964,624.0405114795591
1763630074,1691203297,1308.0809510048218
4729385030,1238283104,427.58566775315114
6002591244,1691122847,1161.2418561754773
5983379680,3170676207,353.77508784178895
2990690229,470287361,1081.8989496887384
2584020694,25477003,682.6317601336242
2584009051,1238300837,750.2162294101919
1691203297,2584020709,858.4709811625486
470247716,4929002380,573.1645903868607
33051516,3170676206,377.97471891207704
1691203297,6002591244,1357.469936763866
1731235492,299044906,339.85375401279936
3197339674,3197339666,141.5820180464035
2584020709,2584009052,42.728899617220506
1364979666,1731225566,608.5346526117119
6247206586,25477234,697.9422070100967
1402043314,444484482,714.7413233005316
1150003423,10676797,575.9228730189708
2584009041,2584020692,59.59284174633334
1691122847,25477235,896.5010913513669
1402043300,6247206590,850.2259754862205
4159068038,3988252823,435.2574175417638
33051514,6363363957,266.1140158910215
3197339673,1327865950,174.5627306381268
1402043300,28193264,937.4763233266921
5565487612,28420754,532.791752127988
6379783361,2584062011,715.97602653404
3197339667,4530012695,318.74934786291163
251627650,2806962960,933.9441091769017
6247206590,1238300837,866.0250612583801
1763610759,1238283104,837.2347167993869
470247707,2524076040,356.15673835047863
2584020694,2941489058,1137.9974769045855
4530012705,444477916,517.3547983419744
1731225596,33051514,639.4391944395148
6002591244,299044906,846.9823531123943
299044906,2806837247,323.74119908290936
4530012712,4319312371,330.81525861880516
1691258607,1691122844,471.81293972278775
180390311,6247206593,702.5517031018165
4530012691,1692431894,642.3516413636056
4530012703,4530012695,179.0479758395075
1691122851,2584009070,600.1512935374864
1763610759,442136425,906.0323225965756
5565486432,2806962969,571.0937990672418
1691258607,1731225566,998.71430637327
3197339668,4530012700,349.9445743473075
1668135492,109419,635.1321356330589
4316306164,1238300792,459.6732162530386
5565486432,110176,853.3002169212522
2584009041,444477916,280.72364845627635
1150003400,1150003480,117.25060561341778
25502326,1731225580,556.7983230558964
442136425,28728187,807.2626560555053
25502151,299044806,267.8522214273023
25502135,4929002380,718.0013913110772
5983379679,1402043298,917.5451214498125
470247719,180392545,349.8977726333536
33051519,25477235,440.4903633027134
1763630108,1668135493,560.68978765737
5565475799,4729385030,406.8828337501602
1692459905,1692431874,464.92993401143593
3197339674,33053476,303.26685536228814
1238259348,1238300824,218.08415189303713
28193265,1763610759,497.3806969779894
282708,4530012696,135.80250726564032
442136425,299044906,124.45403544809213
1731235606,2806837247,565.5650431561028
2806962968,1691203299,479.9523886837884
26406602,2584020698,500.3621963914057
1238300853,442136425,246.44834766406447
2584020692,2524076029,716.5202520335417
1731235492,470247730,274.35203940974844
106848,2524076029,120.8431867735809
28193265,26406602,881.8351628473287
1238300813,21596075,621.5552802499972
1731225575,1490781228,1144.6548383572206
2584020692,26406602,414.94051188555443
2584009049,4729385031,351.35418770775345
5983379679,1761598572,307.862232957683
1238259337,1692431899,803.8432559893487
2990690230,470287448,1288.8136111847678
2941489057,50116784,966.0123510599865
25477003,470247707,558.1931254481896
4530012708,1691122806,903.2157549851534
251627482,1691122847,763.7246280670199
249470444,2584020694,592.0466846257316
2584020694,5983379679,716.927165764411
2524076026,1150003400,609.9086103534288
1238259337,50116784,460.961439842087
470287361,110191,136.17875419282004
4530012703,3988252823,670.7678553960425
109430,4316306161,1118.3366200687371
3197339662,1763610764,606.256827523166
2990690231,442136425,487.63621598461054
33051514,3197339666,560.4815035959407
25502156,5983379679,526.5161714505524
6645342184,1238268453,391.5921588803013
1731235480,1150003400,206.3170764603004
1402043293,470247728,312.3063774695092
1238259337,6379783361,479.1012436762465
10676791,4530012696,128.6405742636279
4530012709,6247206593,470.81827084046324
1238300837,2524076032,169.5382805394087
1731235489,470247728,301.6810165861049
2584062011,1238300813,473.19021260978633
2584020709,5831029697,32.739579552377265
6247204383,1327865950,690.7923191692236
1731225596,1691258609,918.8634934032988
3604657952,2524076026,459.5998953367331
2584009070,3197333559,666.5070298080701
28728187,4530012702,345.4237585554906
1150003400,1402043293,652.3377365548903
28193264,33051514,345.22261559487737
5565475799,288193455,462.2570384029669
3988252824,1150003423,539.8652821709902
470247728,1763630074,626.877125073
2806962961,3197339674,719.4219233665777
25477003,2584009070,820.1123788008765
1364979652,1238300813,423.59291944016906
3197339668,1668135492,330.2138829124789
25477003,6002591245,391.41182415538424
249482921,2524076028,356.508996790943
1536523240,2584009041,871.0462249502438
299044906,1731235606,283.9843542128199
1238259337,1150003400,123.30261275438461
4729385030,3197339673,134.60630139627986
1691122847,4530012696,747.6631109627658
2584009042,1490781228,859.113253255452
1536523240,1763610764,1301.5386342994964
2990690229,4319312371,361.51190882998014
444477916,5831029703,338.1628238660458
4969159786,1731235606,1061.586880885846
106848,25502151,293.189085604003
249482921,1731235492,428.669458125012
5831029705,4530012691,367.50396685884573
6247206586,249470954,945.2506121092285
2584009068,4530011788,411.4304579335199
1731235489,470628799,438.94709897375094
2153830964,110191,837.9302963820427
4159068039,251627482,922.7770682529984
1691203299,470247730,577.7237029450838
33051514,109389,834.4720213065975
470247730,2632761651,475.5419799459449
25477233,25502326,615.9668985817655
470247728,1668135486,578.8922752810648
2584009052,50116784,46.10753604974039
2584020692,33051516,700.3121330285886
1668135493,25477233,532.6052323671288
25477003,33053476,566.7382037973697
470247707,28728208,478.1319446313504
2584020692,4530012699,258.89250888156107
2806837247,4530012702,750.0786006407752
5565486432,1763610760,424.90750760461185
4316306164,6379783365,177.88540419158664
21596075,180390311,914.8936140604018
2584009041,288193455,541.9441197263077
25502135,1238300813,104.23305303031964
1691122848,6247206586,1243.3185184478323
25477234,2524076028,460.2097683456785
1668135493,6247206593,535.0640742298544
4159068039,110176,398.30895493415017
1691258607,1402043295,507.94802530787376
2584009051,2584009068,70.10771641696064
4530011788,25477003,425.99312202681836
6247206590,1692431882,975.7897805284783
4729385030,25502151,169.04315174226718
2941489057,3170676207,1435.422423061693
1763610759,4159068038,1197.783461820482
4530012702,2584009041,298.4142835633141
33051514,249470954,651.7945998754446
442136425,2584009049,949.7332241777137
4530012695,28420829,656.3654469670954
1692431882,3197339666,850.4187556790545
1763610764,25477235,582.1084012973439
2524076040,249470954,413.1483707805436
444477916,110191,469.9632867672829
3197339674,282708,180.90204554690925
25502181,10676790,682.4035477956379
1692459905,2584020709,831.5908346507769
25502181,2584009042,722.7552273473963
28420754,1763630074,480.0229238443431
2990690231,5983379680,536.9396104718518
50116784,1761598572,384.4310051729139
3794876751,1692460039,1221.90754799602
21990620,25477234,506.15963852577516
33051514,1763610760,106.07405631001913
2584009070,4530012703,211.23408680363497
21990621,3197333544,90.7545635294402
6645342184,3197339668,429.7648746464056
25477235,1763630092,584.1376385509385
110176,25502151,651.4291666944277
1668135486,1668135493,27.45891624192026
4929002380,1691203299,939.2188877885626
166825231,2524076028,140.30846177937286
1763610764,109430,1490.2946815050636
33051514,5983379680,94.77415825752053
3197339676,2806962960,671.3616841800347
4530012712,2524076029,383.507573895679
1494041389,21596075,737.2658731763701
4159068038,1238268411,668.8512310824049
1692431860,4530012691,967.3681113409456
470247716,2524076029,108.5304227442404
4530012691,3197339668,333.10643803090846
5933145606,2524076037,1039.2938057984936
4729385031,1238268462,118.73873239719865
25477232,4316306163,195.10978408138604
6645342184,1691122806,740.1468391651565
1691203297,2524076029,424.19541029158916
4316306161,4929002380,120.87236501152485
1691258607,1692431862,193.42186911426546
1731225575,28728210,325.1178222862352
4159068038,1731225580,1305.7826762744385
28193265,2632761651,336.10580439612363
251627482,6363363957,131.75850178296494
4929002380,1238300853,849.5294340200247
444477916,1691203297,510.04930598602374
1364979666,4159068038,537.7009844492524
2584020709,470247707,407.2957729221226
5565486434,180390311,430.1488618315328
25477234,1692431894,488.935802861164
25477234,5831029697,238.79580518794006
470247710,5565475799,508.1192844956023
5831029703,1402043300,582.2066964959913
4159068038,25477235,781.4523819832885
1238268411,6363363957,390.34711885362657
1731235489,1763610760,729.6983668143353
2584009052,249482921,869.3403158907948
5831029703,2524076037,560.8207210075694
2807048048,1364979666,649.0724150597244
2632761651,470247710,331.54096818363394
4530012699,28420771,418.35066333980916
3988252823,1691122682,600.0771785181608
33053476,470287448,663.5088687282674
4530012696,1763610765,503.8428191175872
1150003480,1691122847,923.3091150631989
4530012703,6247206590,344.79659611385745
1692431860,1238268400,764.5490201433734
50116784,1691258609,835.7089063270291
180389767,1691122851,1049.5465419888503
2584009049,444477916,292.53364871479994
5831029697,6645342184,588.6573332450151
3197333544,1692431874,744.2832862338232
470247707,299044906,348.2144387942602
1490781228,470287361,93.27442862757042
1668135493,4530012703,332.37569216959935
282708,2524076028,401.83814917756354
2806962968,4316306161,633.0662204716588
1364979652,10676797,607.5434959576721
4530012711,470247716,382.74538641003517
4929002380,470247728,664.6487019318527
21990620,1536523240,963.4070116619976
2524076032,1761598572,697.5849993616371
28420829,26406602,89.18768930769716
1150003400,251627482,557.0181356923358
3170676207,444484482,1163.4868927286598
5831029697,5565486434,544.2693124803287
3197339673,4316306163,134.93785263793464
2584009052,6247204383,659.2482828358649
1692431860,5565475799,1289.374730462081
3673602984,470247728,145.34359640434297
4530012711,470247719,326.9713157257837
1238259348,28420829,518.541358787735
442136425,28728187,749.0462842822975
1327865950,2990690230,230.72548430219138
1402043295,1238283104,411.6115107555611
1238259337,28193264,476.11753388129364
25502181,1238300837,258.3405987204248
25477234,25502156,351.1938705632319
1763610764,180390311,733.6071473996262
5831029707,1150003547,459.4556042188683
2990690231,1692431899,860.2631721650379
3197339668,1691203297,1036.3275706317636
2524076040,1668135492,1063.2511818008115
28420771,1691122682,517.5990766349616
299044806,1692431862,480.2045858852995
180389767,3197339668,690.2385039986964
1238268411,1494041389,400.26554357978284
33051514,2941489058,1250.4337834897797
4530012695,1763610760,473.23589509342224
249470954,1692431899,754.392958401287
1691258609,6363363957,851.0582470519184
2584020698,6247206590,642.6209135117442
28728205,2584020709,750.2786234061736
5933145606,2806962968,870.327192039598
3197339674,28193264,229.93402629535166
1238259337,3197333544,377.24744308283107
3197339664,28420829,850.0334617255852
110191,2806962969,762.1804165925325
3197339661,1364979652,780.3951297528018
3197333544,28420771,620.0220606695997
1691203297,6002591245,1436.4389531842817
299044906,1668135486,792.9295829210919
2524076032,1150003423,451.72747115503984
4729385030,1668135493,451.1796467681113
2524076040,28193264,725.8316387476913
25502151,166825231,283.22060464145585
6645342184,28420771,499.5538492424906
251625999,444477916,600.8489329322504
1763610759,4530012691,433.02905945251865
3197339673,4530012703,211.56993012881148
4929002380,470247730,675.1267599788794
2806837247,1731225580,725.3234438796939
3988252823,299044906,580.2917594654241
1731235492,4316306164,298.0794556717447
1402043298,2990690231,459.167039507456
25477233,1763610759,499.40278098330276
25502156,28728205,754.8466372569515
1402043314,251627650,848.1563537059683
3197339673,1691203299,914.4015506500169
1692431894,6247206593,1305.8738137830344
1731235489,4316306163,387.7165087156212
50116784,4530012703,234.81678700511156
3197339668,5983379679,531.4269992050523
1728472241,5831029705,581.5275922950667
1691258607,3197339668,964.6838002226833
2806962969,33051519,733.019264300885
10676790,4316306164,147.7514586750135
1692431860,1691203297,239.0778117646091
1731225580,25477234,841.428590780571
470287448,1238300792,924.6122061151098
50116784,1761598585,356.6780733516081
21990620,2584020694,518.7154642915766
4530012696,6247206593,417.0335049372558
6247206586,166825231,1094.1798311636983
21990620,1691122851,1209.521267300079
1668135493,3197333544,181.22544800178952
1364979666,28728208,958.2875496653189
2584009041,4319312371,750.1467461720163
3197339676,2584009042,510.05663028830736
1238259337,2807048048,397.5669469294178
251627650,1692431882,820.7838122527664
470247728,33053476,440.0356521116703
2584062011,251625999,845.7422842498997
2806837247,25477035,1001.17422737008
4969159786,3794876751,1502.466183435744
1238268400,1402043295,563.2344449439438
444484482,1364979666,328.6433578365687
1763610759,1402043293,916.3819487015705
1150003480,1238291555,342.04228797342205
5565475799,5565487612,292.8949579800443
